Id,SalePrice
1461,120845.841752042
1462,168011.39375125134
1463,192140.5286698455
1464,203144.26557357857
1465,191645.47478375715
1466,173350.84926384743
1467,178942.46771458964
1468,165918.58587541638
1469,194778.68123862383
1470,124836.1191792728
1471,184590.60194073094
1472,95036.01708923696
1473,94651.75271286954
1474,148581.24486606385
1475,113748.10229521838
1476,368546.59893771046
1477,253343.58612329437
1478,296087.6017981176
1479,289472.0207234635
1480,532247.6924149276
1481,324029.16750253446
1482,213927.12623904034
1483,183207.87366554333
1484,165663.9487111095
1485,183617.70549055212
1486,195522.32587393926
1487,349287.69177818863
1488,234681.89031306814
1489,198088.1567590678
1490,250556.7342893614
1491,196195.3489097235
1492,92407.22108336967
1493,185955.4782021861
1494,285368.34708046255
1495,290959.78443424474
1496,242075.62199972247
1497,184042.21713416534
1498,169713.60156496585
1499,167275.88929003448
1500,163058.65185128257
1501,180938.93522769495
1502,143449.3077256926
1503,300084.913140021
1504,241748.06233187512
1505,229285.86822960808
1506,191235.94045577454
1507,258852.71846501747
1508,205172.76952909754
1509,161444.10108723366
1510,146232.1232636594
1511,147506.55493698164
1512,173280.30414295092
1513,148016.73811695413
1514,160120.83503487415
1515,190089.40311586103
1516,152741.55134555744
1517,174862.06732992115
1518,126806.96713976678
1519,215234.06401737366
1520,130766.92197347437
1521,136623.56418435837
1522,179123.5217063999
1523,114395.93022778041
1524,125696.29769507637
1525,124919.28757489957
1526,115995.65296826122
1527,106081.0760831493
1528,134846.16542751936
1529,151544.8806735029
1530,179705.62497445903
1531,108631.42139586939
1532,92762.73395259342
1533,148396.49769177352
1534,116636.76302741539
1535,149576.64687311888
1536,105649.16215683268
1537,58456.57421951843
1538,164608.86279773107
1539,198057.60222835938
1540,96077.39835370293
1541,146653.91243780375
1542,139381.7438336838
1543,194636.47920962385
1544,83521.88033145327
1545,115632.42367336246
1546,132500.85836539726
1547,130109.70082759627
1548,135516.01990841713
1549,117035.38587953098
1550,128405.64022710048
1551,103478.77403218177
1552,138342.2784058926
